customerID,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,sentiment_score,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month-to-month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,feedback_topic_billing_issues,feedback_topic_competitor_offer,feedback_topic_contract_terms,feedback_topic_customer_service,feedback_topic_general_satisfaction,feedback_topic_high_price,feedback_topic_internet_connection,feedback_topic_lost_sales_opportunity,feedback_topic_personal_reasons,feedback_topic_sales_opportunity,tenure_1_muito_novo_muitoAltoRisco,tenure_2_novo_riscoAlto,tenure_3_estável_riscoMedio,tenure_4_Leal_BaixoRisco,monthlyIncome_segment_1,monthlyIncome_segment_2,monthlyIncome_segment_3,monthlyIncome_segment_4,monthlyCharges_segment_1,monthlyCharges_segment_2,monthlyCharges_segment_3,monthlyCharges_segment_4,totalCharges_segment_1,totalCharges_segment_2,totalCharges_segment_3,totalCharges_segment_4,churn_probability,churn,prediction
2465-BLLEU,1,0,0,0,1,0,0,0,0,0,0,0,1,19.75,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.00012755237,0.0,No
4291-HPAXL,1,0,0,1,1,0,0,0,0,0,0,0,0,19.85,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.00017639292,0.0,No
7878-RTCZG,0,0,0,0,1,0,0,0,0,0,0,0,0,19.9,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,5.2701904e-05,0.0,No
4800-VHZKI,0,0,0,0,1,0,0,0,0,0,0,0,1,19.9,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.99666804,1.0,Yes
2320-JRSDE,0,0,1,1,1,0,0,0,0,0,0,0,1,19.9,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.99821657,1.0,Yes
6286-SUUWT,1,0,0,0,1,0,0,0,0,0,0,0,0,19.95,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.0021263943,0.0,No
2542-HYGIQ,0,0,0,0,1,0,0,0,0,0,0,0,0,19.95,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.008177369,0.0,No
7096-UCLNH,1,0,0,0,1,0,0,0,0,0,0,0,0,20.05,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,9.5916745e-05,0.0,No
1000-AJSLD,1,0,0,0,1,0,0,0,0,0,0,0,1,20.1,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.9972313,1.0,Yes
1934-SJVJK,1,0,0,0,1,0,0,0,0,0,0,0,0,20.15,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.99686986,1.0,Yes
4897-QSUYC,0,0,0,0,1,0,0,0,0,0,0,0,1,20.15,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.9959871,1.0,Yes
7839-QRKXN,0,0,0,0,1,0,0,0,0,0,0,0,1,20.2,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.99666804,1.0,Yes
2955-PSXOE,0,0,0,0,1,0,0,0,0,0,0,0,1,20.2,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.99879456,1.0,Yes
5356-RHIPP,1,0,0,0,1,0,0,0,0,0,0,0,1,20.2,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.9972313,1.0,Yes
6380-ARCEH,1,0,0,0,1,0,0,0,0,0,0,0,0,20.2,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,7.997223e-05,0.0,No
1493-AMTIE,1,0,0,0,1,0,0,0,0,0,0,0,1,20.2,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.9987936,1.0,Yes
2592-YKDIF,0,0,0,0,1,0,0,0,0,0,0,0,0,20.35,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,5.2701904e-05,0.0,No
0673-IGUQO,1,0,0,0,1,0,0,0,0,0,0,0,0,20.45,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,7.997223e-05,0.0,No
4255-DDUOU,0,0,1,1,1,0,0,0,0,0,0,0,1,20.5,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.9950092,1.0,Yes
7893-IXHRQ,1,0,0,0,1,0,0,0,0,0,0,0,0,20.55,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.998809,1.0,Yes
9708-KFDBY,1,0,0,0,1,0,0,0,0,0,0,0,0,20.55,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.009201129,0.0,No
3976-NLDEZ,1,0,0,0,1,0,0,0,0,0,0,0,0,20.6,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,7.997223e-05,0.0,No
2480-JZOSN,0,0,1,0,1,0,0,0,0,0,0,0,1,20.65,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,5.4436703e-05,0.0,No
8620-RJPZN,0,0,0,0,1,0,0,0,0,0,0,0,0,20.7,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.00021327844,0.0,No
3645-DEYGF,1,0,0,1,1,0,0,0,0,0,0,0,0,20.75,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,7.895563e-05,0.0,No
2111-DWYHN,1,0,0,0,1,0,0,0,0,0,0,0,0,21.1,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,7.997223e-05,0.0,No
1024-GUALD,0,0,1,0,0,0,0,0,0,0,0,0,1,24.8,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.99987054,1.0,Yes
0616-ATFGB,1,1,1,0,0,0,0,0,0,0,0,0,0,25.05,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.9998653,1.0,Yes
6158-HDPXZ,1,0,0,0,0,0,0,0,0,0,0,0,0,25.35,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.00013400486,0.0,No
2712-SYWAY,0,0,0,0,1,1,0,0,0,0,0,0,1,25.7,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.010020976,0.0,No
3069-SSVSN,0,0,0,0,0,0,0,0,0,0,0,0,0,25.85,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.00013528025,0.0,No
9526-BIHHD,1,0,0,0,0,0,1,0,0,0,0,0,0,29.7,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.9984794,1.0,Yes
0032-PGELS,0,0,1,1,0,0,1,0,0,0,0,0,0,30.5,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.99886394,1.0,Yes
4697-LUPSU,1,0,1,1,1,0,0,0,0,0,0,0,0,20.2,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.0032497116,0.0,No
6870-ECSHE,0,0,0,0,1,0,0,0,0,0,0,0,0,20.45,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,8.784268e-05,0.0,No
1740-CSDJP,1,0,0,0,0,0,0,0,0,0,0,1,1,35.25,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.99986124,1.0,Yes
7854-FOKSF,1,0,0,0,0,0,0,0,0,0,0,1,0,35.9,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.9998646,1.0,Yes
7734-DBOAI,0,0,1,1,0,0,0,0,0,1,1,0,0,40.1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.99971825,1.0,Yes
5067-DGXLL,1,0,0,0,1,0,0,0,0,0,0,0,0,20.25,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,7.997223e-05,0.0,No
4986-MXSFP,0,0,0,0,1,0,0,0,0,0,0,0,1,20.0,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,5.6820554e-05,0.0,No
2342-CKIAO,0,0,0,0,1,0,0,0,0,0,0,0,0,20.3,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.0034951996,0.0,No
8739-QOTTN,0,0,1,0,1,0,0,0,0,0,0,0,0,20.35,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,5.8309444e-05,0.0,No
2410-CIYFZ,1,0,0,1,1,0,0,0,0,0,0,0,0,20.4,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.0038852738,0.0,No
6959-UWKHF,1,0,0,0,1,0,0,0,0,0,0,0,1,42.9,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.99993324,1.0,Yes
6650-VJONK,1,0,0,0,1,0,0,0,0,0,0,0,1,43.85,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.00070155767,0.0,No
1895-QTKDO,0,0,0,0,1,0,0,0,0,0,0,0,0,43.95,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,5.9742815e-05,0.0,No
8720-RQSBJ,1,1,0,0,1,0,0,0,0,0,0,0,0,44.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.00038454423,0.0,No
1942-OQFRW,1,0,0,0,1,0,0,0,0,0,0,0,0,44.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.00025579732,0.0,No
3961-SXAXY,1,0,0,0,1,0,0,0,0,0,0,0,1,44.05,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.00042229725,0.0,No
7663-RGWBC,1,0,0,0,1,0,0,0,0,0,0,0,1,44.15,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.9997085,1.0,Yes
0816-TSPHQ,1,0,0,0,1,0,0,0,0,0,0,0,0,20.75,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.004738548,0.0,No
0396-HUJBP,0,0,0,0,1,0,0,0,0,0,0,0,0,19.3,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.0034951996,0.0,No
0415-MOSGF,0,0,0,0,1,0,0,0,0,0,0,0,0,44.4,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.99946994,1.0,Yes
4361-JEIVL,1,0,0,1,1,0,0,0,0,0,0,0,1,44.4,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.9999305,1.0,Yes
6595-COKXZ,0,0,0,0,1,0,0,0,0,0,0,0,1,44.45,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.99949896,1.0,Yes
8705-WZCYL,1,0,0,0,1,0,0,0,0,0,0,0,1,44.8,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.00038153882,0.0,No
8950-MTZNV,1,0,0,0,1,0,0,0,0,0,0,0,1,44.95,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0006590635,0.0,No
8356-WUAOJ,0,0,1,0,1,0,0,0,0,0,0,0,1,45.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0001816452,0.0,No
7252-NTGSS,0,0,0,0,1,0,0,0,0,0,0,0,0,45.15,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.00026898476,0.0,No
6582-OIVSP,0,0,0,0,1,0,0,0,0,0,0,0,0,45.3,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,6.23432e-05,0.0,No
2275-RBYQS,0,0,0,0,1,0,0,0,0,0,0,0,1,45.4,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,6.721526e-05,0.0,No
2082-CEFLT,1,0,0,0,1,0,0,0,0,0,0,0,1,45.6,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.99993324,1.0,Yes
7359-PTSXY,1,0,0,0,1,0,0,0,0,0,0,0,0,45.75,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.99992406,1.0,Yes
1976-CFOCS,0,1,1,0,1,0,0,0,0,0,0,0,0,46.0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.9997396,1.0,Yes
3669-OYSJI,1,0,0,0,1,0,0,0,0,0,0,0,0,46.2,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.99979347,1.0,Yes
0366-NQSHS,1,0,0,0,1,0,0,0,0,0,0,0,0,19.35,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,7.997223e-05,0.0,No
8286-AFUYI,1,0,0,0,1,0,1,0,0,0,0,0,0,47.95,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.00023053552,0.0,No
0322-YINQP,1,0,0,0,1,0,1,0,0,0,0,0,1,48.55,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.99892503,1.0,Yes
9752-ZNQUT,0,0,0,0,1,0,0,1,0,0,0,0,1,48.6,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.0001275604,0.0,No
2607-FBDFF,1,0,0,0,1,0,0,0,0,1,0,0,0,49.0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.00013063122,0.0,No
3716-UVSPD,1,0,0,0,1,0,0,0,0,1,0,0,1,49.3,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.00025258015,0.0,No
7312-XSBAT,1,0,0,0,1,0,1,0,0,0,0,0,0,49.75,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.00023053552,0.0,No
1453-RZFON,0,0,0,1,1,0,1,0,0,0,0,0,0,49.9,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,7.3386924e-05,0.0,No
1471-GIQKQ,0,0,0,0,1,0,0,1,0,0,0,0,0,49.95,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.00014389511,0.0,No
6905-NIQIN,1,0,0,0,1,0,0,1,0,0,0,0,0,50.65,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.9996704,1.0,Yes
9637-EIHEQ,0,0,0,0,1,0,0,0,0,1,0,0,1,50.8,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.9998963,1.0,Yes
3946-MHCZW,1,0,0,0,1,0,0,0,1,0,0,0,0,50.9,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.99956566,1.0,Yes
1407-DIGZV,0,0,1,1,1,0,0,0,0,0,0,0,0,19.1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.0023960788,0.0,No
7246-ZGQDF,0,0,0,1,1,0,1,0,0,1,0,0,0,54.5,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.00015910644,0.0,No
0674-EYYZV,0,0,0,0,1,0,0,0,0,0,1,0,1,54.65,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,9.757518e-05,0.0,No
3658-KIBGF,0,0,0,0,1,0,1,1,0,0,0,0,1,54.9,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.9996171,1.0,Yes
3577-AMVUX,1,0,0,0,1,0,0,0,1,1,0,0,0,55.05,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.00012216363,0.0,No
4201-JMNGR,0,1,0,0,1,0,1,0,1,0,0,0,1,55.8,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.9996902,1.0,Yes
5909-ECHUI,0,0,0,0,1,0,0,0,0,0,0,1,1,56.25,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.9997081,1.0,Yes
6394-HHHZM,1,0,0,0,1,0,0,0,0,0,0,0,0,20.7,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,7.997223e-05,0.0,No
2308-STERM,0,0,0,0,1,0,0,0,0,0,0,0,0,19.4,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,5.2701904e-05,0.0,No
3195-TQDZX,1,0,0,0,1,0,0,0,0,0,0,0,1,20.25,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.014971489,0.0,No
8713-IGZSO,1,0,0,0,1,1,0,0,0,0,0,0,0,24.85,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.0022269408,0.0,No
